Actual_Temperature(in oC),Actual_Humidity(in RH),Actual_CO2(in ppm),Actual_Oxygen(%),hour,minute,day_of_week,is_weekend
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.59,44.23,684.41,0.51,0.0,17.0,0.0,0.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.59,44.23,684.41,0.51,0.0,17.0,0.0,0.0
26.68,44.39,684.19,0.51,0.0,18.0,0.0,0.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.59,44.23,684.41,0.51,0.0,17.0,0.0,0.0
26.68,44.39,684.19,0.51,0.0,18.0,0.0,0.0
26.75,44.31,681.17,0.51,0.0,19.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.59,44.23,684.41,0.51,0.0,17.0,0.0,0.0
26.68,44.39,684.19,0.51,0.0,18.0,0.0,0.0
26.75,44.31,681.17,0.51,0.0,19.0,0.0,0.0
26.82,43.88,681.81,0.51,0.0,20.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.59,44.23,684.41,0.51,0.0,17.0,0.0,0.0
26.68,44.39,684.19,0.51,0.0,18.0,0.0,0.0
26.75,44.31,681.17,0.51,0.0,19.0,0.0,0.0
26.82,43.88,681.81,0.51,0.0,20.0,0.0,0.0
26.85,42.95,685.47,0.53,0.0,21.0,0.0,0.0
26.59,43.9,688.37,0.52,0.0,3.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.59,44.23,684.41,0.51,0.0,17.0,0.0,0.0
26.68,44.39,684.19,0.51,0.0,18.0,0.0,0.0
26.75,44.31,681.17,0.51,0.0,19.0,0.0,0.0
26.82,43.88,681.81,0.51,0.0,20.0,0.0,0.0
26.85,42.95,685.47,0.53,0.0,21.0,0.0,0.0
26.82,42.98,686.01,0.53,0.0,21.0,0.0,0.0
26.75,43.82,690.03,0.52,0.0,4.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.59,44.23,684.41,0.51,0.0,17.0,0.0,0.0
26.68,44.39,684.19,0.51,0.0,18.0,0.0,0.0
26.75,44.31,681.17,0.51,0.0,19.0,0.0,0.0
26.82,43.88,681.81,0.51,0.0,20.0,0.0,0.0
26.85,42.95,685.47,0.53,0.0,21.0,0.0,0.0
26.82,42.98,686.01,0.53,0.0,21.0,0.0,0.0
26.84,43.46,683.06,0.53,0.0,22.0,0.0,0.0
26.72,44.17,689.75,0.52,0.0,5.0,0.0,0.0
26.71,44.45,688.08,0.52,0.0,6.0,0.0,0.0
26.79,44.06,684.59,0.52,0.0,7.0,0.0,0.0
26.88,43.07,688.26,0.52,0.0,8.0,0.0,0.0
26.72,43.09,687.78,0.52,0.0,9.0,0.0,0.0
26.7,43.68,689.61,0.52,0.0,10.0,0.0,0.0
26.74,43.8,687.24,0.52,0.0,11.0,0.0,0.0
26.74,43.83,688.05,0.52,0.0,12.0,0.0,0.0
26.72,43.89,688.17,0.52,0.0,13.0,0.0,0.0
26.74,43.56,688.8,0.52,0.0,14.0,0.0,0.0
26.59,43.93,686.89,0.52,0.0,15.0,0.0,0.0
26.54,44.11,684.24,0.52,0.0,16.0,0.0,0.0
26.59,44.23,684.41,0.51,0.0,17.0,0.0,0.0
26.68,44.39,684.19,0.51,0.0,18.0,0.0,0.0
26.75,44.31,681.17,0.51,0.0,19.0,0.0,0.0
26.82,43.88,681.81,0.51,0.0,20.0,0.0,0.0
26.85,42.95,685.47,0.53,0.0,21.0,0.0,0.0
26.82,42.98,686.01,0.53,0.0,21.0,0.0,0.0
26.84,43.46,683.06,0.53,0.0,22.0,0.0,0.0
26.81,43.67,682.57,0.53,0.0,23.0,0.0,0.0
