Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.92841,43.501217,732.96533,0.15005675,0.0,40.0,0.0,0.0
26.931013,43.523724,733.1689,0.1512933,0.0,41.0,0.0,0.0
26.832056,42.79415,727.9946,0.10600872,0.0,23.0,0.0,0.0
26.835262,42.800804,728.0723,0.107180946,0.0,24.0,0.0,0.0
26.843235,42.823475,728.1887,0.110326104,0.0,25.0,0.0,0.0
26.851065,42.85156,728.3188,0.11352642,0.0,26.0,0.0,0.0
26.854105,42.90023,728.4688,0.115366854,0.0,27.0,0.0,0.0
26.861347,42.939068,728.63165,0.11852407,0.0,28.0,0.0,0.0
26.869947,42.98443,728.8572,0.12224355,0.0,29.0,0.0,0.0
26.882061,43.02427,729.16187,0.12707208,0.0,30.0,0.0,0.0
26.88878,43.09088,729.5489,0.13039465,0.0,31.0,0.0,0.0
26.896475,43.147247,729.9365,0.13389091,0.0,32.0,0.0,0.0
26.903254,43.200485,730.29736,0.13702217,0.0,33.0,0.0,0.0
26.910744,43.2438,730.62286,0.14025545,0.0,34.0,0.0,0.0
26.913322,43.30597,731.0143,0.14206114,0.0,35.0,0.0,0.0
26.917383,43.349865,731.452,0.14409585,0.0,36.0,0.0,0.0
26.920753,43.390934,731.8458,0.1458539,0.0,37.0,0.0,0.0
26.924461,43.418804,732.14813,0.14753781,0.0,38.0,0.0,0.0
26.926699,43.42529,732.4007,0.14835216,0.0,39.0,0.0,0.0
26.929192,43.455242,732.6431,0.14966269,0.0,40.0,0.0,0.0
26.931969,43.480156,732.8577,0.15099801,0.0,41.0,0.0,0.0
26.93369,43.50883,733.0956,0.15201417,0.0,42.0,0.0,0.0
26.833961,42.7821,728.0051,0.106443614,0.0,24.0,0.0,0.0
26.840769,42.788776,728.08575,0.1089051,0.0,25.0,0.0,0.0
26.848063,42.805893,728.1841,0.111742444,0.0,26.0,0.0,0.0
26.850536,42.84778,728.3043,0.11328224,0.0,27.0,0.0,0.0
26.857271,42.88161,728.43677,0.11619234,0.0,28.0,0.0,0.0
26.86535,42.923485,728.6038,0.11970026,0.0,29.0,0.0,0.0
26.878164,42.9529,728.8545,0.12463454,0.0,30.0,0.0,0.0
26.885578,43.011673,729.16296,0.12811072,0.0,31.0,0.0,0.0
26.893822,43.068382,729.52637,0.13181713,0.0,32.0,0.0,0.0
26.90096,43.126774,729.9236,0.13514449,0.0,33.0,0.0,0.0
26.90887,43.175198,730.2853,0.13859557,0.0,34.0,0.0,0.0
26.911715,43.242878,730.6252,0.14058538,0.0,35.0,0.0,0.0
26.916035,43.29267,730.9754,0.1428098,0.0,36.0,0.0,0.0
26.919594,43.33839,731.4164,0.14469735,0.0,37.0,0.0,0.0
26.923542,43.369987,731.7582,0.1465171,0.0,38.0,0.0,0.0
26.925955,43.37926,732.0452,0.14742848,0.0,39.0,0.0,0.0
26.928606,43.412148,732.3151,0.1488356,0.0,40.0,0.0,0.0
26.931536,43.439636,732.55396,0.15025991,0.0,41.0,0.0,0.0
26.933414,43.470787,732.8063,0.1513697,0.0,42.0,0.0,0.0
26.937456,43.487953,732.9854,0.15303296,0.0,43.0,0.0,0.0
26.836662,42.780354,728.0333,0.10732864,0.0,25.0,0.0,0.0
26.843021,42.779182,728.08374,0.1095411,0.0,26.0,0.0,0.0
26.844702,42.809265,728.16943,0.110614136,0.0,27.0,0.0,0.0
26.850792,42.83645,728.28235,0.11318966,0.0,28.0,0.0,0.0
26.858309,42.874287,728.4285,0.11643993,0.0,29.0,0.0,0.0
26.870192,42.904167,728.60614,0.12109206,0.0,30.0,0.0,0.0
26.878284,42.95338,728.8597,0.124683246,0.0,31.0,0.0,0.0
26.887365,43.003292,729.1637,0.1286038,0.0,32.0,0.0,0.0
26.895157,43.06161,729.5323,0.13217314,0.0,33.0,0.0,0.0
26.903614,43.11514,729.93243,0.13588536,0.0,34.0,0.0,0.0
26.906723,43.18862,730.30707,0.13804947,0.0,35.0,0.0,0.0
26.911495,43.24312,730.6289,0.14050935,0.0,36.0,0.0,0.0
26.91544,43.29444,730.9902,0.14262407,0.0,37.0,0.0,0.0
26.91988,43.329224,731.373,0.14465833,0.0,38.0,0.0,0.0
26.922586,43.341236,731.6979,0.14570723,0.0,39.0,0.0,0.0
26.925484,43.37715,731.99756,0.14724314,0.0,40.0,0.0,0.0
26.928652,43.40725,732.2626,0.14878756,0.0,41.0,0.0,0.0
26.930717,43.440933,732.53906,0.14999765,0.0,42.0,0.0,0.0
26.935007,43.460083,732.7389,0.15177555,0.0,43.0,0.0,0.0
26.936993,43.488396,732.9711,0.1528814,0.0,44.0,0.0,0.0
26.838175,42.77255,728.02985,0.10773261,0.0,26.0,0.0,0.0
26.839407,42.781803,728.0637,0.10831314,0.0,27.0,0.0,0.0
26.844646,42.796665,728.14197,0.110391475,0.0,28.0,0.0,0.0
26.85152,42.827995,728.2693,0.11330962,0.0,29.0,0.0,0.0
26.862196,42.859085,728.4133,0.11757044,0.0,30.0,0.0,0.0
26.869867,42.90425,728.6031,0.12098016,0.0,31.0,0.0,0.0
26.879745,42.94495,728.857,0.12506114,0.0,32.0,0.0,0.0
26.888409,42.996506,729.1657,0.12885717,0.0,33.0,0.0,0.0
26.897663,43.049656,729.53815,0.13285677,0.0,34.0,0.0,0.0
26.90104,43.129375,729.9507,0.135203,0.0,35.0,0.0,0.0
26.906212,43.189346,730.3085,0.13787878,0.0,36.0,0.0,0.0
26.910627,43.245663,730.63196,0.14024226,0.0,37.0,0.0,0.0
26.915533,43.28565,730.9458,0.14252311,0.0,38.0,0.0,0.0
26.918701,43.300106,731.31213,0.14376278,0.0,39.0,0.0,0.0
26.92188,43.33942,731.64624,0.14544477,0.0,40.0,0.0,0.0
26.925322,43.372456,731.9412,0.14712562,0.0,41.0,0.0,0.0
26.927599,43.408966,732.24554,0.14844967,0.0,42.0,0.0,0.0
26.932173,43.430325,732.4689,0.15035795,0.0,43.0,0.0,0.0
26.934343,43.460903,732.7231,0.15155993,0.0,44.0,0.0,0.0
26.93711,43.48233,732.9201,0.15283772,0.0,45.0,0.0,0.0
26.835646,42.77107,728.00476,0.106825784,0.0,27.0,0.0,0.0
26.839468,42.767002,728.0315,0.108096,0.0,28.0,0.0,0.0
26.845606,42.785812,728.1237,0.11055524,0.0,29.0,0.0,0.0
26.85549,42.811058,728.2507,0.1144405,0.0,30.0,0.0,0.0
26.862135,42.85695,728.4077,0.11751535,0.0,31.0,0.0,0.0
26.871693,42.89376,728.6043,0.121448055,0.0,32.0,0.0,0.0
26.881216,42.93622,728.85785,0.12543406,0.0,33.0,0.0,0.0
26.891462,42.983047,729.1746,0.12970878,0.0,34.0,0.0,0.0
26.895329,43.063164,729.55536,0.1322483,0.0,35.0,0.0,0.0
26.900904,43.128952,729.9521,0.1351464,0.0,36.0,0.0,0.0
26.905708,43.191025,730.31256,0.13772623,0.0,37.0,0.0,0.0
26.91114,43.235462,730.60394,0.14026523,0.0,38.0,0.0,0.0
26.914692,43.25461,730.8836,0.14171576,0.0,39.0,0.0,0.0
26.918276,43.29712,731.2545,0.14358257,0.0,40.0,0.0,0.0
26.922005,43.333405,731.58356,0.14540918,0.0,41.0,0.0,0.0
26.92451,43.373047,731.9191,0.14685516,0.0,42.0,0.0,0.0
26.92938,43.396896,732.1692,0.14890242,0.0,43.0,0.0,0.0
26.931744,43.429996,732.4482,0.15020718,0.0,44.0,0.0,0.0
26.934711,43.453484,732.6661,0.1515841,0.0,45.0,0.0,0.0
26.937986,43.47067,732.84564,0.15297548,0.0,46.0,0.0,0.0
26.83525,42.75714,727.9688,0.106466584,0.0,28.0,0.0,0.0
26.839622,42.757294,728.01135,0.10799458,0.0,29.0,0.0,0.0
26.848969,42.769596,728.1028,0.111483894,0.0,30.0,0.0,0.0
26.854702,42.809788,728.2422,0.11414433,0.0,31.0,0.0,0.0
26.862894,42.849705,728.3977,0.1176658,0.0,32.0,0.0,0.0
26.872253,42.887474,728.60376,0.12153898,0.0,33.0,0.0,0.0
26.883554,42.92498,728.8653,0.12606907,0.0,34.0,0.0,0.0
26.888075,43.000755,729.18805,0.12879823,0.0,35.0,0.0,0.0
26.894316,43.066254,729.5598,0.1319376,0.0,36.0,0.0,0.0
26.899553,43.134502,729.9611,0.13475601,0.0,37.0,0.0,0.0
26.905483,43.184303,730.2895,0.13754267,0.0,38.0,0.0,0.0
26.909542,43.20694,730.5514,0.13922769,0.0,39.0,0.0,0.0
26.913435,43.255062,730.83453,0.1412961,0.0,40.0,0.0,0.0
26.917673,43.29405,731.199,0.14333615,0.0,41.0,0.0,0.0
26.920494,43.33686,731.569,0.14493753,0.0,42.0,0.0,0.0
26.925724,43.36339,731.8492,0.14714678,0.0,43.0,0.0,0.0
26.928324,43.399235,732.1559,0.14857168,0.0,44.0,0.0,0.0
26.931536,43.42493,732.397,0.15006495,0.0,45.0,0.0,0.0
26.935055,43.443954,732.59644,0.15156731,0.0,46.0,0.0,0.0
26.936739,43.467995,732.80695,0.15250109,0.0,47.0,0.0,0.0
26.83355,42.75328,727.93195,0.10583883,0.0,29.0,0.0,0.0
26.838936,42.74711,727.9903,0.10758538,0.0,30.0,0.0,0.0
26.843828,42.772915,728.0938,0.10971534,0.0,31.0,0.0,0.0
26.851301,42.806652,728.2336,0.112882234,0.0,32.0,0.0,0.0
26.858957,42.849293,728.3977,0.11625369,0.0,33.0,0.0,0.0
26.869638,42.888763,728.6046,0.120627105,0.0,34.0,0.0,0.0
26.874884,42.956955,728.8826,0.12351419,0.0,35.0,0.0,0.0
26.881914,43.022568,729.21924,0.12695332,0.0,36.0,0.0,0.0
26.887917,43.09177,729.6248,0.13005643,0.0,37.0,0.0,0.0
26.894537,43.147163,729.99066,0.13316572,0.0,38.0,0.0,0.0
26.899233,43.173756,730.2834,0.13512775,0.0,39.0,0.0,0.0
26.903656,43.226147,730.5675,0.13745064,0.0,40.0,0.0,0.0
26.908358,43.269882,730.8861,0.13973066,0.0,41.0,0.0,0.0
26.911629,43.316166,731.29016,0.14153868,0.0,42.0,0.0,0.0
26.917738,43.343647,731.5923,0.14406767,0.0,43.0,0.0,0.0
26.920868,43.38156,731.9227,0.1457087,0.0,44.0,0.0,0.0
26.924517,43.40929,732.185,0.14738317,0.0,45.0,0.0,0.0
26.928434,43.430073,732.4029,0.14905003,0.0,46.0,0.0,0.0
26.93041,43.45587,732.6302,0.15011083,0.0,47.0,0.0,0.0
26.930115,43.49212,732.86456,0.15054192,0.0,48.0,0.0,0.0
26.833498,42.743065,727.90967,0.105654016,0.0,30.0,0.0,0.0
26.835756,42.749386,727.97205,0.106506124,0.0,31.0,0.0,0.0
26.841274,42.771893,728.0752,0.10880016,0.0,32.0,0.0,0.0
26.848574,42.807125,728.2206,0.111926846,0.0,33.0,0.0,0.0
26.857927,42.847065,728.391,0.115852624,0.0,34.0,0.0,0.0
26.862383,42.91571,728.6115,0.11850116,0.0,35.0,0.0,0.0
26.86987,42.97304,728.8717,0.12200922,0.0,36.0,0.0,0.0
26.87673,43.041553,729.2226,0.12543066,0.0,37.0,0.0,0.0
26.884243,43.097023,729.595,0.12885441,0.0,38.0,0.0,0.0
26.889566,43.128258,729.9303,0.13109604,0.0,39.0,0.0,0.0
26.894514,43.185635,730.2434,0.13367392,0.0,40.0,0.0,0.0
26.899769,43.234016,730.5254,0.13622454,0.0,41.0,0.0,0.0
26.90343,43.28563,730.8819,0.1382539,0.0,42.0,0.0,0.0
26.910116,43.316193,731.22394,0.14102618,0.0,43.0,0.0,0.0
26.91364,43.357334,731.59094,0.14284869,0.0,44.0,0.0,0.0
26.917896,43.386536,731.8795,0.14475514,0.0,45.0,0.0,0.0
26.922447,43.408184,732.11884,0.14665365,0.0,46.0,0.0,0.0
26.924715,43.43607,732.3698,0.14784494,0.0,47.0,0.0,0.0
26.924568,43.474693,732.62524,0.14836246,0.0,48.0,0.0,0.0
26.92633,43.497753,732.8168,0.14931335,0.0,49.0,0.0,0.0
26.832855,42.73359,727.881,0.10528518,0.0,31.0,0.0,0.0
26.836231,42.737465,727.9454,0.1064836,0.0,32.0,0.0,0.0
26.842106,42.761806,728.0553,0.10893268,0.0,33.0,0.0,0.0
26.851158,42.795406,728.20905,0.11265056,0.0,34.0,0.0,0.0
26.855402,42.858788,728.39105,0.11515974,0.0,35.0,0.0,0.0
26.862005,42.916035,728.6026,0.11837906,0.0,36.0,0.0,0.0
26.86917,42.977226,728.8678,0.12183525,0.0,37.0,0.0,0.0
26.877552,43.031593,729.1848,0.12557441,0.0,38.0,0.0,0.0
26.88359,43.06094,729.5177,0.12803805,0.0,39.0,0.0,0.0
26.888943,43.123615,729.8657,0.13083282,0.0,40.0,0.0,0.0
26.894629,43.176956,730.1787,0.13360417,0.0,41.0,0.0,0.0
26.898678,43.23362,730.4838,0.13585344,0.0,42.0,0.0,0.0
26.905798,43.269356,730.7514,0.13886243,0.0,43.0,0.0,0.0
26.90961,43.31437,731.16254,0.14083822,0.0,44.0,0.0,0.0
26.914185,43.346664,731.48785,0.14289683,0.0,45.0,0.0,0.0
26.919132,43.370537,731.75726,0.14496288,0.0,46.0,0.0,0.0
26.921682,43.400642,732.03516,0.1462829,0.0,47.0,0.0,0.0
26.921598,43.4422,732.3162,0.14686316,0.0,48.0,0.0,0.0
26.92355,43.46723,732.5283,0.14790839,0.0,49.0,0.0,0.0
26.926245,43.48683,732.7119,0.14913341,0.0,50.0,0.0,0.0
26.83272,42.722824,727.8581,0.10506338,0.0,32.0,0.0,0.0
26.836178,42.729076,727.92737,0.1063303,0.0,33.0,0.0,0.0
26.844036,42.75258,728.04926,0.10946374,0.0,34.0,0.0,0.0
26.847742,42.810844,728.2152,0.11170082,0.0,35.0,0.0,0.0
26.854418,42.863235,728.3926,0.11488684,0.0,36.0,0.0,0.0
26.860813,42.924473,728.6199,0.118090466,0.0,37.0,0.0,0.0
26.869192,42.975403,728.8639,0.121815205,0.0,38.0,0.0,0.0
26.876076,43.00231,729.13904,0.124563105,0.0,39.0,0.0,0.0
26.882011,43.06482,729.4859,0.12756194,0.0,40.0,0.0,0.0
26.888203,43.121475,729.822,0.13055715,0.0,41.0,0.0,0.0
26.892603,43.183376,730.16016,0.1330039,0.0,42.0,0.0,0.0
26.900326,43.222557,730.4394,0.13627665,0.0,43.0,0.0,0.0
26.904438,43.273365,730.72815,0.13845721,0.0,44.0,0.0,0.0
26.909374,43.30891,731.0913,0.14068627,0.0,45.0,0.0,0.0
26.9147,43.33544,731.3943,0.14291999,0.0,46.0,0.0,0.0
26.917564,43.367905,731.70105,0.14438163,0.0,47.0,0.0,0.0
26.917519,43.41278,732.0101,0.1450225,0.0,48.0,0.0,0.0
26.919752,43.43958,732.243,0.14618975,0.0,49.0,0.0,0.0
26.922792,43.460514,732.4448,0.14755425,0.0,50.0,0.0,0.0
26.924477,43.484905,732.6533,0.14849389,0.0,51.0,0.0,0.0
26.833967,42.704494,727.84906,0.10517368,0.0,33.0,0.0,0.0
26.840893,42.706837,727.9133,0.10762749,0.0,34.0,0.0,0.0
26.843958,42.754368,728.04645,0.10947037,0.0,35.0,0.0,0.0
26.850222,42.80231,728.21027,0.11243907,0.0,36.0,0.0,0.0
26.856771,42.85913,728.3971,0.115651004,0.0,37.0,0.0,0.0
26.864567,42.91046,728.59863,0.11920007,0.0,38.0,0.0,0.0
26.872093,42.92925,728.8214,0.122070216,0.0,39.0,0.0,0.0
26.878687,42.989418,729.1076,0.12529305,0.0,40.0,0.0,0.0
26.885342,43.04728,729.4432,0.1284725,0.0,41.0,0.0,0.0
26.890089,43.111595,729.79456,0.13107589,0.0,42.0,0.0,0.0
26.898184,43.155895,730.1078,0.13455015,0.0,43.0,0.0,0.0
26.902573,43.21105,730.4149,0.13689382,0.0,44.0,0.0,0.0
26.907732,43.25203,730.67554,0.1392943,0.0,45.0,0.0,0.0
26.9133,43.28265,730.9626,0.14167461,0.0,46.0,0.0,0.0
26.91632,43.31843,731.30383,0.14323619,0.0,47.0,0.0,0.0
26.916313,43.366695,731.64264,0.14393811,0.0,48.0,0.0,0.0
26.91868,43.396103,731.90076,0.14518845,0.0,49.0,0.0,0.0
26.921848,43.419605,732.12634,0.14663322,0.0,50.0,0.0,0.0
26.923645,43.446262,732.35583,0.14764486,0.0,51.0,0.0,0.0
26.925346,43.470383,732.56415,0.14858547,0.0,52.0,0.0,0.0
26.840658,42.668335,727.82684,0.10692546,0.0,34.0,0.0,0.0
26.843992,42.689373,727.8935,0.10844003,0.0,35.0,0.0,0.0
26.84963,42.72635,728.025,0.111014664,0.0,36.0,0.0,0.0
26.855722,42.779972,728.20123,0.1140141,0.0,37.0,0.0,0.0
26.863453,42.829105,728.3799,0.117518015,0.0,38.0,0.0,0.0
26.871267,42.84402,728.5639,0.120451085,0.0,39.0,0.0,0.0
26.878494,42.898727,728.80707,0.123837106,0.0,40.0,0.0,0.0
26.88586,42.95179,729.0754,0.1272237,0.0,41.0,0.0,0.0
26.890894,43.01914,729.41425,0.12998387,0.0,42.0,0.0,0.0
26.899355,43.065502,729.73596,0.13361943,0.0,43.0,0.0,0.0
26.903818,43.12729,730.0783,0.13608293,0.0,44.0,0.0,0.0
26.909132,43.173386,730.36084,0.13861309,0.0,45.0,0.0,0.0
26.914822,43.209328,730.60614,0.14112356,0.0,46.0,0.0,0.0
26.917711,43.2517,730.8557,0.14274803,0.0,47.0,0.0,0.0
26.917784,43.30342,731.22546,0.14352635,0.0,48.0,0.0,0.0
26.920095,43.33665,731.5136,0.14481193,0.0,49.0,0.0,0.0
26.923267,43.36352,731.7658,0.1463063,0.0,50.0,0.0,0.0
26.92512,43.39287,732.0176,0.14737502,0.0,51.0,0.0,0.0
26.92687,43.419415,732.2457,0.14836901,0.0,52.0,0.0,0.0
26.928759,43.44196,732.4475,0.14935224,0.0,53.0,0.0,0.0
26.843756,42.650524,727.8026,0.10773424,0.0,35.0,0.0,0.0
26.849524,42.65953,727.86554,0.10990695,0.0,36.0,0.0,0.0
26.85494,42.701885,728.009,0.11248909,0.0,37.0,0.0,0.0
26.862206,42.74828,728.1791,0.11578453,0.0,38.0,0.0,0.0
26.869886,42.761265,728.35474,0.11864015,0.0,39.0,0.0,0.0
26.877281,42.81287,728.56683,0.12205267,0.0,40.0,0.0,0.0
26.885273,42.863415,728.7968,0.12565036,0.0,41.0,0.0,0.0
26.891186,42.922752,729.0522,0.12863658,0.0,42.0,0.0,0.0
26.900036,42.97347,729.3593,0.13248754,0.0,43.0,0.0,0.0
26.904789,43.03672,729.70355,0.13507791,0.0,44.0,0.0,0.0
26.910215,43.089474,730.02216,0.13774301,0.0,45.0,0.0,0.0
26.91577,43.132473,730.2974,0.14031012,0.0,46.0,0.0,0.0
26.918785,43.179398,730.55347,0.14204931,0.0,47.0,0.0,0.0
26.918802,43.23735,730.8027,0.14291506,0.0,48.0,0.0,0.0
26.921167,43.274506,731.098,0.1442783,0.0,49.0,0.0,0.0
26.924433,43.304653,731.3787,0.14585146,0.0,50.0,0.0,0.0
26.926348,43.33696,731.6554,0.14698419,0.0,51.0,0.0,0.0
26.928164,43.36614,731.90546,0.14803773,0.0,52.0,0.0,0.0
26.930119,43.39103,732.12665,0.14907755,0.0,53.0,0.0,0.0
26.930582,43.42057,732.3509,0.14966755,0.0,54.0,0.0,0.0
26.840683,42.65777,727.79926,0.106769845,0.0,36.0,0.0,0.0
26.846136,42.665314,727.8653,0.10880173,0.0,37.0,0.0,0.0
26.852974,42.697563,728.0021,0.111717,0.0,38.0,0.0,0.0
26.859066,42.71342,728.1349,0.11407892,0.0,39.0,0.0,0.0
26.865452,42.76858,728.3237,0.11720429,0.0,40.0,0.0,0.0
26.873844,42.816517,728.5416,0.12090498,0.0,41.0,0.0,0.0
26.880522,42.875698,728.7806,0.12417708,0.0,42.0,0.0,0.0
26.890629,42.919464,729.0472,0.12838311,0.0,43.0,0.0,0.0
26.896065,42.98679,729.38086,0.1312876,0.0,44.0,0.0,0.0
26.902233,43.040592,729.70544,0.13423155,0.0,45.0,0.0,0.0
26.90869,43.087006,730.01105,0.13716088,0.0,46.0,0.0,0.0
26.91224,43.137974,730.29395,0.13914587,0.0,47.0,0.0,0.0
26.912552,43.199818,730.5558,0.14017671,0.0,48.0,0.0,0.0
26.915264,43.241146,730.7786,0.14173213,0.0,49.0,0.0,0.0
26.918873,43.27431,731.0701,0.1434704,0.0,50.0,0.0,0.0
26.921059,43.309193,731.3714,0.1447347,0.0,51.0,0.0,0.0
26.923122,43.340645,731.643,0.14590688,0.0,52.0,0.0,0.0
26.925308,43.367527,731.8832,0.14705631,0.0,53.0,0.0,0.0
26.925938,43.398987,732.1242,0.14773166,0.0,54.0,0.0,0.0
26.929125,43.415337,732.2855,0.14908436,0.0,55.0,0.0,0.0
26.833864,42.675583,727.8052,0.10465745,0.0,37.0,0.0,0.0
26.839529,42.669086,727.8595,0.106517486,0.0,38.0,0.0,0.0
26.845222,42.66854,727.9579,0.10846878,0.0,39.0,0.0,0.0
26.851103,42.720943,728.1231,0.111379445,0.0,40.0,0.0,0.0
26.858053,42.775776,728.29926,0.11470646,0.0,41.0,0.0,0.0
26.863775,42.840652,728.5025,0.11775495,0.0,42.0,0.0,0.0
26.874691,42.88503,728.7681,0.122261554,0.0,43.0,0.0,0.0
26.88137,42.94801,729.0603,0.12555866,0.0,44.0,0.0,0.0
26.888514,43.004555,729.394,0.12889059,0.0,45.0,0.0,0.0
26.895964,43.05268,729.7118,0.13219766,0.0,46.0,0.0,0.0
26.900242,43.10812,730.024,0.13450299,0.0,47.0,0.0,0.0
26.900885,43.175217,730.311,0.13572796,0.0,48.0,0.0,0.0
26.904226,43.219368,730.5463,0.1375486,0.0,49.0,0.0,0.0
26.908562,43.255463,730.78314,0.1395927,0.0,50.0,0.0,0.0
26.911272,43.292774,731.1108,0.14107473,0.0,51.0,0.0,0.0
26.91382,43.326313,731.40515,0.14244758,0.0,52.0,0.0,0.0
26.916502,43.354805,731.6646,0.1437929,0.0,53.0,0.0,0.0
26.917389,43.38857,731.92584,0.14459205,0.0,54.0,0.0,0.0
26.920963,43.40642,732.10297,0.14610206,0.0,55.0,0.0,0.0
26.925219,43.419544,732.25195,0.14778243,0.0,56.0,0.0,0.0
26.830711,42.677692,727.76807,0.10368271,0.0,38.0,0.0,0.0
26.834019,42.637165,727.81006,0.10403803,0.0,39.0,0.0,0.0
26.837748,42.678204,727.9428,0.10599265,0.0,40.0,0.0,0.0
26.843695,42.730675,728.1145,0.10891558,0.0,41.0,0.0,0.0
26.849554,42.792843,728.3126,0.11196496,0.0,42.0,0.0,0.0
26.85911,42.84753,728.5212,0.11619518,0.0,43.0,0.0,0.0
26.865345,42.913666,728.7645,0.11941902,0.0,44.0,0.0,0.0
26.873623,42.968655,729.064,0.123145856,0.0,45.0,0.0,0.0
26.882168,43.01741,729.3899,0.12684941,0.0,46.0,0.0,0.0
26.887234,43.075493,729.71985,0.12947094,0.0,47.0,0.0,0.0
26.88826,43.147907,730.0349,0.13090837,0.0,48.0,0.0,0.0
26.892124,43.195988,730.2932,0.13297023,0.0,49.0,0.0,0.0
26.897087,43.23528,730.5268,0.13528661,0.0,50.0,0.0,0.0
26.900213,43.276707,730.8189,0.13698147,0.0,51.0,0.0,0.0
26.903162,43.313267,731.14264,0.13853732,0.0,52.0,0.0,0.0
26.906229,43.3444,731.42804,0.14005518,0.0,53.0,0.0,0.0
26.907375,43.380882,731.71313,0.14098428,0.0,54.0,0.0,0.0
26.911564,43.39951,731.9054,0.14271978,0.0,55.0,0.0,0.0
26.916561,43.41254,732.0654,0.14465804,0.0,56.0,0.0,0.0
26.921274,43.423557,732.2141,0.14646496,0.0,57.0,0.0,0.0
26.823954,42.623997,727.2643,0.102213785,0.0,39.0,0.0,0.0
26.829977,42.642456,727.7458,0.103195146,0.0,40.0,0.0,0.0
26.834373,42.684967,727.92487,0.1049355,0.0,41.0,0.0,0.0
26.838482,42.749126,728.11975,0.10738143,0.0,42.0,0.0,0.0
26.847126,42.801826,728.3227,0.11124891,0.0,43.0,0.0,0.0
26.853888,42.867153,728.55206,0.11465339,0.0,44.0,0.0,0.0
26.86139,42.92469,728.76636,0.118197665,0.0,45.0,0.0,0.0
26.87012,42.975643,729.0379,0.12203209,0.0,46.0,0.0,0.0
26.87598,43.03324,729.3685,0.124927476,0.0,47.0,0.0,0.0
26.877363,43.109325,729.7039,0.12654385,0.0,48.0,0.0,0.0
26.881676,43.161602,729.99066,0.12882203,0.0,49.0,0.0,0.0
26.88717,43.20459,730.2498,0.13137664,0.0,50.0,0.0,0.0
26.890741,43.249798,730.4928,0.13329309,0.0,51.0,0.0,0.0
26.894049,43.290215,730.7932,0.13503505,0.0,52.0,0.0,0.0
26.897478,43.32422,731.11017,0.13671945,0.0,53.0,0.0,0.0
26.898859,43.363678,731.424,0.1377728,0.0,54.0,0.0,0.0
26.903444,43.384407,731.64014,0.1396762,0.0,55.0,0.0,0.0
26.908867,43.39923,731.8215,0.14178821,0.0,56.0,0.0,0.0
26.91421,43.410625,731.9849,0.1438196,0.0,57.0,0.0,0.0
26.918825,43.420788,732.1414,0.14557414,0.0,58.0,0.0,0.0
26.815563,42.60732,726.5951,0.10093413,0.0,40.0,0.0,0.0
26.82404,42.631607,727.4815,0.10221248,0.0,41.0,0.0,0.0
26.831297,42.69,727.90393,0.10398264,0.0,42.0,0.0,0.0
26.836632,42.751133,728.1413,0.10674309,0.0,43.0,0.0,0.0
26.842285,42.816578,728.3608,0.109753795,0.0,44.0,0.0,0.0
26.849615,42.875923,728.5819,0.113260426,0.0,45.0,0.0,0.0
26.858307,42.927174,728.78015,0.11712978,0.0,46.0,0.0,0.0
26.863379,42.99363,729.0665,0.11991915,0.0,47.0,0.0,0.0
26.865114,43.07065,729.38934,0.121684216,0.0,48.0,0.0,0.0
26.869934,43.12724,729.7017,0.12420315,0.0,49.0,0.0,0.0
26.875998,43.17434,729.98663,0.12701707,0.0,50.0,0.0,0.0
26.879988,43.22361,730.2531,0.12914011,0.0,51.0,0.0,0.0
26.883734,43.267952,730.4931,0.13110586,0.0,52.0,0.0,0.0
26.887548,43.30527,730.829,0.13297398,0.0,53.0,0.0,0.0
26.889187,43.34798,731.17096,0.1341633,0.0,54.0,0.0,0.0
26.894194,43.371056,731.4103,0.13624829,0.0,55.0,0.0,0.0
26.90007,43.38788,731.6125,0.13854791,0.0,56.0,0.0,0.0
26.905842,43.401028,731.79486,0.14075527,0.0,57.0,0.0,0.0
26.910902,43.412434,731.9673,0.14268315,0.0,58.0,0.0,0.0
26.91461,43.425293,732.1413,0.14415577,0.0,59.0,0.0,0.0
26.804632,42.57246,725.31085,0.0994281,0.0,41.0,0.0,0.0
26.815924,42.61759,727.06995,0.100878835,0.0,42.0,0.0,0.0
26.828049,42.68194,727.8679,0.10333662,0.0,43.0,0.0,0.0
26.833815,42.752594,728.147,0.1057923,0.0,44.0,0.0,0.0
26.83876,42.817253,728.3757,0.10849882,0.0,45.0,0.0,0.0
26.846338,42.874752,728.5994,0.11205647,0.0,46.0,0.0,0.0
26.8525,42.9335,728.8171,0.11514161,0.0,47.0,0.0,0.0
26.854342,43.018036,729.15967,0.1170622,0.0,48.0,0.0,0.0
26.858566,43.08103,729.4378,0.11949766,0.0,49.0,0.0,0.0
26.863928,43.14005,729.7191,0.12226925,0.0,50.0,0.0,0.0
26.86837,43.194016,730.01,0.12462016,0.0,51.0,0.0,0.0
26.872534,43.24261,730.27203,0.12679572,0.0,52.0,0.0,0.0
26.876787,43.283947,730.55817,0.12888874,0.0,53.0,0.0,0.0
26.878696,43.330326,730.9289,0.13022639,0.0,54.0,0.0,0.0
26.88414,43.356133,731.19196,0.13250454,0.0,55.0,0.0,0.0
