Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2025-01-01 13:20:08,0.46153846153846345,0.32262051915945555,0.5635137074781111,0.13194444444444442,0.5646341463414686,0.3931840123258662,0.5740740740740726,0.40346907993967085,0.14414636147346016,0.45705957228705285,0.5777126099706748,0.753616636528028,0.689855602124366,0.2857467904227298,0.347938144329899,0.0,0.17288511267085338,0.09712134491662834,0.5,0.4257756563245824,13,20,2,0
2025-01-01 13:21:08,0.47115384615384315,0.31767614338689665,0.5696856609731595,0.13888888888888887,0.5560975609756085,0.3959716140690058,0.5185185185185148,0.429110105580701,0.14767413241447347,0.47877121673106837,0.5542521994134905,0.735081374321879,0.6843347355815954,0.36848410780327184,0.6211340206185576,0.04054385579815728,0.17140746213520502,0.10174287506887622,0.5454545454545455,0.4372315035799524,13,21,2,0
2025-01-01 13:22:08,0.46153846153846345,0.3003708281829418,0.5631548729725848,0.13888888888888887,0.5451219512195138,0.38658565035803427,0.4814814814814851,0.4276018099547565,0.1498072032160156,0.4891105579587476,0.5249266862170091,0.6889692585895105,0.6786078085270173,0.4401952148423599,0.5559646539027955,0.036063372370778446,0.16956039896564462,0.10557466689755522,0.5,0.4396181384248211,13,22,2,0
2025-01-01 13:23:08,0.5673076923076934,0.15080346106304,0.574924644753839,0.13888888888888887,0.5408536585365908,0.3650053567179156,0.7037037037037029,0.5987933634992434,0.14234145541061594,0.5236350817564066,0.21114369501466262,0.33800482218203687,0.6724920880539322,0.48116462971668006,0.6498527245949925,0.0987255800741122,0.16734392316217217,0.1079103683294603,0.5,0.4424821002386636,13,23,2,0
2025-01-01 13:24:08,0.5865384615384599,0.19530284301606837,0.5824601693698863,0.13888888888888887,0.538414634146342,0.3508103149756394,0.5370370370370363,0.6319758672699908,0.13766510788415776,0.5288798007995782,0.6715542521994139,0.45509342977697376,0.666990661182087,0.5077155632821615,0.6281296023564094,0.14411145686727544,0.16475803472478762,0.1079896184663878,0.5,0.44582338902147983,13,24,2,0
2025-01-01 13:25:08,0.5961538461538467,0.2645241038318913,0.5876273862494621,0.13888888888888887,0.5365853658536608,0.33892081877009167,0.5185185185185215,0.6493212669683288,0.13782919025350804,0.5293707908551613,0.7302052785923767,0.6235684147076543,0.6612287427198424,0.519972838863362,0.6159793814433003,0.1818404844603396,0.1618027336534909,0.10486614305813619,0.5,0.4496420047732699,13,25,2,0
2025-01-01 13:26:08,0.5384615384615365,0.288009888751545,0.5892062580737756,0.13888888888888887,0.5304878048780495,0.30732474465008464,0.3888888888888845,0.5663650075414816,0.14956107966199106,0.4660937880990442,0.6217008797653958,0.6592827004219393,0.6557350917163669,0.5268469377933848,0.5975699558173757,0.20576652420364594,0.1588474325821943,0.10009589281767803,0.5,0.4534606205250598,13,26,2,0
2025-01-01 13:27:08,0.4038461538461533,0.32014833127317655,0.5777953207980477,0.14583333333333331,0.5176829268292735,0.3177601960830674,0.24074074074073926,0.3710407239818983,0.1604725572237271,0.44667270955720406,0.6422287390029346,0.7176009644364081,0.6490828363257464,0.5287788742331598,0.5309278350515497,0.1867987139592229,0.15626154414480975,0.09254636113914715,0.5454545454545454,0.4663484486873509,13,27,2,0
2025-01-01 13:28:08,0.51923076923077,0.3028430160692208,0.5736328405339455,0.14583333333333331,0.5121951219512226,0.29227218357791357,0.7222222222222244,0.5588235294117643,0.16851259332184831,0.42874788705336275,0.5249266862170091,0.6606389391199523,0.6425549948290472,0.5296916049377514,0.5681148748159046,0.19350007101630426,0.1536756557074252,0.0828910653327669,0.5,0.4696897374701672,13,28,2,0
2025-01-01 13:29:08,0.47115384615384315,0.31273176761433863,0.5830343045787281,0.15277777777777776,0.5060975609756113,0.28345371291107074,0.40740740740740594,0.49095022624434626,0.1747477233571253,0.4305380480501715,0.5894428152492669,0.6732971669680541,0.6363654036064474,0.5157989523233109,0.6377025036818877,0.2478856508321814,0.1514591799039527,0.07024985917549252,0.5454545454545455,0.4821002386634846,13,29,2,0
2025-01-01 13:30:08,0.51923076923077,0.3028430160692208,0.5776517869958377,0.15277777777777776,0.5073170731707322,0.28439797516666915,0.5925925925925941,0.564856711915537,0.1777012060054144,0.43607727837451427,0.5425219941348983,0.6437613019891514,0.6292776995871012,0.486274771545708,0.5618556701030931,0.25205624491587564,0.1496121167343923,0.05858154918794641,0.5,0.4844868735083534,13,30,2,0
2025-01-01 13:31:08,0.6346153846153832,0.14338689740420296,0.5831060714798335,0.15277777777777776,0.5207317073170756,0.30997000353311627,0.7222222222222244,0.7292609351432923,0.16843055213717317,0.49905369466014304,0.1876832844574784,0.27200120554551055,0.6234496862437116,0.4610888563994663,0.6174521354933726,0.29103774193964693,0.14813446619874404,0.048339955318843164,0.5,0.48639618138424834,13,31,2,0
2025-01-01 13:32:08,0.6538461538461533,0.1866501854140905,0.5912157313047226,0.1597222222222222,0.5304878048780495,0.3566564236327493,0.5370370370370363,0.7473604826546052,0.1620313397325468,0.5180002073542835,0.6686217008797644,0.3892405063291118,0.6194217864279992,0.44657407262208515,0.631075110456554,0.3335958784717278,0.1473956409309199,0.041951118717908964,0.5454545454545455,0.4968973747016707,13,32,2,0
2025-01-01 13:33:08,0.6538461538461533,0.2459826946847956,0.5836802066886744,0.1597222222222222,0.5445121951219534,0.37497708782250677,0.5,0.7300150829562618,0.15915989826893107,0.51373351714927,0.7067448680351924,0.5391802290536476,0.6137492904520103,0.4091512733704723,0.5508100147275383,0.32531925058426825,0.14702622829700773,0.038897583613271204,0.5,0.4973747016706445,13,33,2,0
2025-01-01 13:34:08,0.60576923076923,0.2744128553770082,0.5877709200516721,0.1597222222222222,0.5487804878048834,0.38682875282024354,0.40740740740740594,0.6493212669683234,0.16416441053408892,0.5017005481158641,0.6334310850439879,0.5993068113321266,0.6091848557187616,0.3785344906849692,0.610456553755525,0.35519774813743477,0.14702622829700773,0.038897583613271204,0.5,0.4973747016706445,13,34,2,0
2025-01-01 13:35:08,0.51923076923077,0.3028430160692208,0.5761446820726279,0.1597222222222222,0.5457317073170742,0.3846462726265708,0.33333333333333337,0.517345399698346,0.17433751743375225,0.4546829743647748,0.63343108504399,0.6499397227245336,0.6027542125766887,0.31165208515950404,0.5298232695139913,0.3347192273425683,0.14739564093091984,0.040769159196529195,0.5,0.4968973747016708,13,35,2,0
2025-01-01 13:36:08,0.4903846153846132,0.3065512978986398,0.5576288215874836,0.1597222222222222,0.5426829268292721,0.3880423075175595,0.44444444444444225,0.4758672699849171,0.18139305931577798,0.4402333327944913,0.5747800586510251,0.6460216998191652,0.5952232840602472,0.22100949622977278,0.4944771723122226,0.29310367089751305,0.14813446619874404,0.04298710480791886,0.5,0.49594272076372325,13,36,2,0
2025-01-01 13:37:08,0.45192307692307665,0.3114956736711987,0.5478685230371747,0.14583333333333331,0.538414634146342,0.4002495420211152,0.4259259259259274,0.42081447963801416,0.18377225367134375,0.4472872215697562,0.5777126099706769,0.6537070524412292,0.5886760028926235,0.15501441051215847,0.5393961708394696,0.2797267808953172,0.14813446619874404,0.04298710480791886,0.409090909090909,0.47684964200477337,13,37,2,0
2025-01-01 13:38:08,0.5,0.2954264524103829,0.5399741639156019,0.14583333333333331,0.5390243902439096,0.3989791822648796,0.5925925925925941,0.49547511312216913,0.18410041841004166,0.4481801253530975,0.5278592375366566,0.6139240506329116,0.5823619977761014,0.08593289077296133,0.548969072164952,0.2722894366469951,0.1485038788326561,0.042270363935142476,0.5,0.47637231503579963,13,38,2,0
2025-01-01 13:39:08,0.6730769230769234,0.1347342398022251,0.5569829194775364,0.13888888888888887,0.5548780487804876,0.41510782874263835,0.8333333333333333,0.7473604826546052,0.1719583230781856,0.5143475810239492,0.18475073313783086,0.24442435201928886,0.5794577109398693,0.06707170247500548,0.676730486008833,0.34313788784587795,0.1488732914665682,0.040286666945219346,0.45454545454545464,0.4663484486873509,13,39,2,0
2025-01-01 13:40:08,0.7019230769230766,0.15945611866501785,0.565307880005741,0.13888888888888887,0.5701219512195124,0.4502711482646305,0.5555555555555578,0.773755656108605,0.1611288867011238,0.5387875518964239,0.6246334310850433,0.3245931283905964,0.5795549092944947,0.06640977459899274,0.6321796759941124,0.37277105633530055,0.14924270410048024,0.03813605641510481,0.5,0.46587112171837725,13,40,2,0
2025-01-01 13:41:08,0.6923076923076898,0.22991347342397983,0.5643031433902683,0.13888888888888887,0.5841463414634163,0.4712857745152275,0.48148148148147857,0.7413273001508324,0.15530396258921986,0.5248279912993552,0.7331378299120241,0.5070825798673896,0.5792633142306167,0.067801673401033,0.5843151693667166,0.37012408485803017,0.14924270410048024,0.03813605641510481,0.5,0.4658711217183772,13,41,2,0
2025-01-01 13:42:08,0.6730769230769234,0.26576019777503035,0.562724271565954,0.13194444444444442,0.5975609756097526,0.4712857745152073,0.4629629629629637,0.694570135746611,0.15300680941832923,0.515800216821151,0.6510263929618771,0.5987040385774545,0.579239986625506,0.06798109389909414,0.5813696612665679,0.36452025255981374,0.14887329146656814,0.040286666945219346,0.4545454545454545,0.456801909307876,13,42,2,0
2025-01-01 13:43:08,0.6346153846153832,0.24721878862793556,0.5829625376776226,0.12499999999999999,0.6018292682926827,0.47787399699666183,0.4259259259259274,0.6289592760181071,0.1594060218229556,0.4730027298857402,0.5219941348973616,0.5417420132610008,0.5796754352542317,0.06980129685910604,0.693298969072163,0.4358980980541494,0.14813446619874404,0.045204371690703786,0.4545454545454545,0.44821002386634856,13,43,2,0
2025-01-01 13:44:08,0.60576923076923,0.2620519159456114,0.5652361131046364,0.12499999999999999,0.6030487804878106,0.47925436472195276,0.44444444444444225,0.5822021116138749,0.16383624579539102,0.4568827543719244,0.601173020527859,0.5697709463532218,0.5787423310498196,0.06929764285119959,0.4985272459499298,0.37521143491678016,0.14739564093091984,0.049439867539559056,0.5,0.4491646778042961,13,44,2,0
2025-01-01 13:45:08,0.5961538461538467,0.2583436341161933,0.575857614468207,0.12499999999999999,0.6030487804878106,0.47925436472195276,0.4814814814814851,0.5671191553544511,0.1634260398720162,0.45667696549122816,0.5571847507331401,0.5614828209764922,0.5781047098434717,0.06479146703493326,0.6439617083946991,0.41554869781915255,0.14665681566309569,0.05315648013825368,0.5,0.45011933174224356,13,45,2,0
2025-01-01 13:46:08,0.5865384615384599,0.26328800988875134,0.5834649059853589,0.13194444444444442,0.6060975609756127,0.47651545590251837,0.48148148148147857,0.5482654600301686,0.16178521617852226,0.45253884682299494,0.5777126099706748,0.5765521398432785,0.5777936751086674,0.06132333488671214,0.6284977908689233,0.44395522098983775,0.14628740302918358,0.05440632231933415,0.5454545454545455,0.46014319809069226,13,46,2,0
2025-01-01 13:47:08,0.5288461538461533,0.2756489493201473,0.5918616334146689,0.13194444444444442,0.6140243902439053,0.42057538838462116,0.38888888888889106,0.4479638009049835,0.15883173353023317,0.4352299798769015,0.5953079178885619,0.6121157323688948,0.5785557102089376,0.06871340800425373,0.6325478645066263,0.4716386690252657,0.1455485777613595,0.05582547035594723,0.5,0.4610978520286397,13,47,2,0
2025-01-01 13:48:08,0.42307692307692335,0.3065512978986398,0.5815271996555191,0.12499999999999999,0.6079268292682869,0.462659625830748,0.29629629629629706,0.2895927601810063,0.1590778570842568,0.4369602754476982,0.639296187683285,0.6870102471368273,0.5789833829692927,0.07026246115545258,0.536450662739325,0.43303162162511083,0.14444033985962323,0.0588313650299533,0.4545454545454545,0.452983293556086,13,48,2,0
2025-01-01 13:49:08,0.5,0.30160692212608087,0.5561934835653801,0.13194444444444442,0.6097560975609824,0.45217665643400434,0.6481481481481453,0.40799396681749367,0.15833948642218498,0.43147791095493226,0.5542521994134905,0.6763110307414087,0.5775292955840845,0.07307380447741667,0.45949926362297616,0.3467016152982011,0.14333210195788698,0.05889365341693927,0.5454545454545455,0.4639618138424822,13,49,2,0
2025-01-01 13:50:08,0.5673076923076934,0.28924598269468493,0.5604994976316915,0.13194444444444442,0.6128048780487845,0.4447362915080864,0.6296296296296304,0.5098039215686287,0.15743703339076198,0.42604772336167485,0.5366568914956034,0.6478300180831841,0.5766000793138568,0.0744689401614539,0.6115611192930751,0.36528206386302714,0.14222386405615073,0.05858154918794863,0.5,0.46539379474940346,13,50,2,0
2025-01-01 13:51:08,0.6538461538461533,0.26081582200247144,0.5438495765752833,0.12499999999999999,0.6140243902439053,0.4491333510182082,0.6666666666666666,0.644042232277531,0.16523094593486043,0.3629269342253162,0.49853372434017523,0.5641952983725118,0.574473379314635,0.08382374601645705,0.5040500736377052,0.3124330187095662,0.14074621352050243,0.05924538396646457,0.4545454545454545,0.4577565632458235,13,51,2,0
2025-01-01 13:52:08,0.7019230769230766,0.11372064276885041,0.5455719822018086,0.12499999999999999,0.6170731707317145,0.46572878565648573,0.5925925925925941,0.7156862745098023,0.16039051603905197,0.43970643975625956,0.21700879765395975,0.21443640747438258,0.5720006531729425,0.08249476393941833,0.598306332842416,0.326842873190698,0.13889915035094197,0.05703826758056371,0.5,0.46014319809069226,13,52,2,0
2025-01-01 13:53:08,0.6730769230769234,0.15698393077873884,0.552820439213435,0.13194444444444442,0.6182926829268354,0.47108098772968526,0.44444444444444225,0.6689291101055808,0.15448355074247377,0.4803293206454061,0.6686217008797664,0.3307715491259787,0.5703288414733718,0.07952803504936513,0.626656848306333,0.3584774103580489,0.13742149981529367,0.052578549505775514,0.5454545454545455,0.4715990453460622,13,53,2,0
2025-01-01 13:54:08,0.6730769230769234,0.24227441285537665,0.5663126166212145,0.13194444444444442,0.6225609756097512,0.483074181683713,0.5,0.6636500754147884,0.15235047994093076,0.47803051124640106,0.7683284457478006,0.542646172393008,0.5691663491520416,0.06888215195513071,0.6586892488954347,0.41088744560796164,0.13594384927964537,0.04687671225242727,0.5,0.47350835322195717,13,54,2,0
2025-01-01 13:55:08,0.6346153846153832,0.2620519159456114,0.5769341179847851,0.13194444444444442,0.6298780487804834,0.4754075381834085,0.4259259259259274,0.5942684766214258,0.1496431208466653,0.4659006017432836,0.6129032258064512,0.5958408679927661,0.5692091164280768,0.0692866547522752,0.6439617083946991,0.44896509871266654,0.13446619874399707,0.03939709150417989,0.5,0.47541766109785216,13,55,2,0
2025-01-01 13:56:08,0.5,0.2978986402966628,0.5761446820726279,0.13194444444444442,0.6304878048780509,0.4717633063907238,0.24074074074073926,0.3823529411764742,0.14906883255394288,0.46169199249698345,0.6510263929618793,0.6842977697408077,0.5702122034478192,0.07116843211117498,0.5854197349042708,0.4427931359510381,0.1329885482083487,0.02878572337647366,0.5,0.47732696897374716,13,56,2,0
2025-01-01 13:57:08,0.4903846153846132,0.31767614338689665,0.5549016793454857,0.13194444444444442,0.6329268292682997,0.45323714810215204,0.48148148148147857,0.36425339366515597,0.14947903847731592,0.4653752958526767,0.6129032258064512,0.7317661241711871,0.5705932209979547,0.06729920805660607,0.48048600883652315,0.3650883830232257,0.13224972294052462,0.025160958449999216,0.5,0.4782816229116946,13,57,2,0
2025-01-01 13:58:08,0.5961538461538467,0.2978986402966628,0.5495909286637,0.13194444444444442,0.639024390243911,0.4327013929613719,0.7037037037037095,0.5226244343891385,0.1496431208466662,0.466449526797863,0.519061583577714,0.6832429174201319,0.5711142041787518,0.05896659011018272,0.5622238586156112,0.34424832466073213,0.1315108976727004,0.020444446334393157,0.5,0.47923627684964215,13,58,2,0
2025-01-01 13:59:08,0.6634615384615401,0.2768850432632881,0.5673891201377925,0.13194444444444442,0.6384146341463435,0.4302777818634896,0.6296296296296304,0.6289592760181018,0.1590778570842568,0.407603074847246,0.5161290322580645,0.6146775165762501,0.5716779546355841,0.05728377572314937,0.6807805596465402,0.4064198742365721,0.1311414850387883,0.018761110637637978,0.5,0.4797136038186159,13,59,2,0
2025-01-01 14:00:08,0.7596153846153832,0.11619283065512942,0.5967417826898238,0.13194444444444442,0.6420731707317131,0.4582013995226684,0.6851851851851816,0.7752639517345388,0.15620641562064108,0.45412932422478536,0.18475073313782875,0.22814948764315807,0.573380869808636,0.07547629693100859,0.7400589101620046,0.5063850116854081,0.1307720724048762,0.01676587479945191,0.5,0.4801909307875897,14,0,2,0
2025-01-01 14:01:08,0.7596153846153832,0.14585908529048197,0.626812114252906,0.13194444444444442,0.646341463414636,0.48709133984983594,0.5,0.7699849170437463,0.15062761506276257,0.49908000352412174,0.6363636363636376,0.31072935503315025,0.5767672604838152,0.13038236658942265,0.7437407952871854,0.6033416400893464,0.13040265977096416,0.014329034936781082,0.5,0.48066825775656336,14,1,2,0
