Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2025-01-01 17:36:08,26.86,39.52,730.47,0.22,26.835500000000003,0.10565460111522511,-0.030000000000001137,0.02449999999999619,39.337,0.66573346966406,0.4299999999999997,0.18299999999999983,730.077,4.299462757131542,2.3899999999999864,0.3930000000000291,0.219,0.007181848464791018,0.0,0.0010000000000000009,17,36,2,0
2025-01-01 17:37:08,26.77,39.87,728.69,0.21,26.828500000000002,0.10509519494237413,-0.08999999999999986,-0.05850000000000222,39.419,0.6217538859840157,0.3499999999999943,0.4510000000000005,729.89,4.272987368644032,-1.7799999999999727,-1.1999999999999318,0.2185,0.0074515982038939315,-0.010000000000000009,-0.008500000000000008,17,37,2,0
2025-01-01 17:38:08,26.68,40.12,725.65,0.21,26.814999999999998,0.10600397212010286,-0.08999999999999986,-0.134999999999998,39.506,0.589624322857072,0.25,0.6139999999999972,729.488,4.274868542141224,-3.0400000000000773,-3.838000000000079,0.21800000000000003,0.007677718959681693,0.0,-0.008000000000000035,17,38,2,0
2025-01-01 17:39:08,26.82,40.01,723.3,0.21,26.810000000000002,0.10310954828407053,0.14000000000000057,0.00999999999999801,39.558499999999995,0.5851790099479109,-0.10999999999999943,0.4515000000000029,728.893,4.266142223793886,-2.3500000000000227,-5.593000000000075,0.21799999999999997,0.007677718959681693,0.0,-0.00799999999999998,17,39,2,0
2025-01-01 17:40:08,26.82,39.85,722.25,0.21,26.8065,0.10142536794675551,0.0,0.013500000000000512,39.583,0.5866865028539433,-0.1599999999999966,0.267000000000003,728.1385,4.020942904599946,-1.0499999999999545,-5.888500000000022,0.21799999999999997,0.007677718959681693,0.0,-0.00799999999999998,17,40,2,0
2025-01-01 17:41:08,26.98,38.91,721.92,0.22,26.8245,0.09848724202698092,0.16000000000000014,0.15549999999999997,39.524,0.5923228138345459,-0.9400000000000048,-0.6140000000000043,727.6065000000001,4.108087370303721,-0.3300000000000409,-5.686500000000137,0.21849999999999997,0.0074515982038939315,0.010000000000000009,0.001500000000000029,17,41,2,0
2025-01-01 17:42:08,26.96,38.6,727.57,0.23,26.8385,0.09675117298337699,-0.019999999999999574,0.12150000000000105,39.451,0.6124145482814362,-0.30999999999999517,-0.8509999999999991,727.3345,3.906641409856419,5.650000000000091,0.23550000000000182,0.21949999999999997,0.007591546545346803,0.010000000000000009,0.010500000000000037,17,42,2,0
2025-01-01 17:43:07,26.96,38.95,732.04,0.23,26.8495,0.09746659346709428,0.0,0.11050000000000182,39.394999999999996,0.6039823977910962,0.3500000000000014,-0.4449999999999932,727.3995000000001,3.9764761906339943,4.469999999999914,4.640499999999861,0.21950000000000003,0.007591546545346803,0.0,0.010499999999999982,17,43,2,0
2025-01-01 17:44:07,26.96,39.56,732.09,0.22,26.8545,0.10054980436514552,0.0,0.10549999999999926,39.38549999999999,0.5995829691055944,0.6099999999999994,0.17450000000000898,727.5735,4.106252325154669,0.05000000000006821,4.516500000000065,0.21950000000000003,0.007591546545346803,-0.010000000000000009,0.0004999999999999727,17,44,2,0
2025-01-01 17:45:07,26.82,39.8,732.6,0.22,26.849,0.09920207977433514,-0.14000000000000057,-0.028999999999999915,39.445499999999996,0.5764361926613497,0.23999999999999488,0.3545000000000016,727.733,4.241083649995634,0.5099999999999909,4.8670000000000755,0.21949999999999997,0.007591546545346803,0.0,0.0005000000000000282,17,45,2,0
2025-01-01 17:46:07,26.72,40.07,726.45,0.22,26.837,0.09958334250886745,-0.10000000000000142,-0.11700000000000088,39.523999999999994,0.5470533506162393,0.2700000000000031,0.5460000000000065,727.394,4.045007839423156,-6.149999999999977,-0.94399999999996,0.219,0.007181848464791018,0.0,0.0010000000000000009,17,46,2,0
2025-01-01 17:47:07,26.89,40.01,721.72,0.22,26.836000000000002,0.0989098473091135,0.1700000000000017,0.053999999999998494,39.57449999999999,0.5427364873824617,-0.060000000000002274,0.43550000000000466,726.836,4.0180545174501345,-4.730000000000018,-5.1159999999999854,0.2185,0.006708203932708185,0.0,0.0015000000000000013,17,47,2,0
2025-01-01 17:48:07,26.92,39.89,725.73,0.22,26.838,0.10024181289565155,0.030000000000001137,0.08200000000000074,39.5985,0.5456842638274345,-0.11999999999999744,0.2914999999999992,726.46,3.72761247137867,4.009999999999991,-0.7300000000000182,0.21800000000000003,0.006155870112738599,0.0,0.001999999999999974,17,48,2,0
2025-01-01 17:49:07,27.02,39.17,724.81,0.23,26.853,0.10402934808568398,0.09999999999999787,0.16699999999999804,39.562,0.5488610216184421,-0.7199999999999989,-0.3919999999999959,726.195,3.6418784915620535,-0.9200000000000728,-1.3850000000001046,0.21849999999999997,0.006708203932708185,0.010000000000000009,0.011500000000000038,17,49,2,0
2025-01-01 17:50:07,27.02,38.45,726.34,0.23,26.871999999999996,0.09758127516655812,0.0,0.14800000000000324,39.471000000000004,0.5755263037561178,-0.7199999999999989,-1.0210000000000008,726.1755,3.63990670064597,1.5300000000000864,0.16449999999997544,0.219,0.007181848464791018,0.0,0.01100000000000001,17,50,2,0
2025-01-01 17:51:07,27.01,38.82,725.67,0.23,26.883999999999997,0.09912246545495045,-0.00999999999999801,0.12600000000000477,39.411500000000004,0.5783759021690861,0.36999999999999744,-0.5915000000000035,726.3240000000001,3.55012883382799,-0.6700000000000728,-0.65400000000011,0.21950000000000003,0.007591546545346803,0.0,0.010499999999999982,17,51,2,0
2025-01-01 17:52:07,26.98,39.4,728.25,0.22,26.894,0.09816205719959653,-0.030000000000001137,0.08600000000000207,39.38,0.5597743906436093,0.5799999999999983,0.01999999999999602,726.6510000000001,3.400826370154322,2.580000000000041,1.5989999999999327,0.22000000000000003,0.007254762501292889,-0.010000000000000009,-2.7755575615628914e-17,17,52,2,0
2025-01-01 17:53:07,26.91,39.67,728.94,0.22,26.894,0.09816205719959653,-0.07000000000000028,0.01600000000000179,39.4155,0.5542227843892931,0.2700000000000031,0.25450000000000017,726.9765,3.2851376242808343,0.6900000000000546,1.9635000000000673,0.2205,0.006863327411736252,0.0,-0.0005000000000000004,17,53,2,0
2025-01-01 17:54:07,26.79,40.06,731.63,0.22,26.889,0.10088555266644977,-0.120000000000001,-0.0990000000000002,39.491,0.5325400899160695,0.39000000000000057,0.5690000000000026,727.21,3.4459342938941098,2.689999999999941,4.419999999999959,0.22049999999999997,0.006863327411736252,0.0,-0.0004999999999999727,17,54,2,0
2025-01-01 17:55:07,26.72,40.33,727.73,0.22,26.8805,0.1077265055590934,-0.07000000000000028,-0.16050000000000253,39.553000000000004,0.555101697652105,0.269999999999996,0.7769999999999939,727.1925,3.4421701768297908,-3.8999999999999773,0.5375000000000227,0.2205,0.006863327411736252,0.0,-0.0005000000000000004,17,55,2,0
2025-01-01 17:56:07,26.89,40.07,725.18,0.23,26.881999999999998,0.10763486032818564,0.1700000000000017,0.008000000000002672,39.580499999999994,0.5668795007940091,-0.259999999999998,0.4895000000000067,726.928,3.3797471098078726,-2.550000000000068,-1.7480000000000473,0.221,0.007181848464790596,0.010000000000000009,0.009000000000000008,17,56,2,0
2025-01-01 17:57:07,26.99,39.49,723.13,0.22,26.893,0.1068249921476295,0.09999999999999787,0.09699999999999775,39.5615,0.563020753099263,-0.5799999999999983,-0.07150000000000034,726.65,3.4550161854964254,-2.0499999999999545,-3.519999999999982,0.22149999999999997,0.006708203932707507,-0.010000000000000009,-0.0014999999999999736,17,57,2,0
2025-01-01 17:58:07,27.03,38.51,726.37,0.21,26.910500000000003,0.09843378752383543,0.0400000000000027,0.11949999999999861,39.481,0.5932506348828189,-0.980000000000004,-0.9710000000000036,726.6859999999999,3.4477916654517133,3.240000000000009,-0.31599999999991724,0.22149999999999997,0.006708203932707507,-0.010000000000000009,-0.011499999999999982,17,58,2,0
2025-01-01 17:59:07,27.01,38.66,725.87,0.21,26.919999999999998,0.09840838646318255,-0.019999999999999574,0.09000000000000341,39.413500000000006,0.6065456549826478,0.14999999999999858,-0.7535000000000096,726.8145,3.3617718933764684,-0.5,-0.9444999999999482,0.22150000000000003,0.006708203932707507,0.0,-0.011500000000000038,17,59,2,0
2025-01-01 18:00:07,26.96,39.34,725.82,0.21,26.927,0.0958672327532217,-0.05000000000000071,0.03300000000000125,39.388,0.5978875092219167,0.6800000000000068,-0.047999999999994714,726.993,3.1974152389806414,-0.049999999999954525,-1.1730000000000018,0.22150000000000003,0.006708203932707507,0.0,-0.011500000000000038,18,0,2,0
2025-01-01 18:01:07,26.93,39.7,726.07,0.21,26.924500000000002,0.09506092229375578,-0.030000000000001137,0.00549999999999784,39.427499999999995,0.5906987387826254,0.35999999999999943,0.27250000000000796,727.2005,2.978000874826437,0.25,-1.1304999999999836,0.22100000000000003,0.007181848464790596,0.0,-0.011000000000000038,18,1,2,0
2025-01-01 18:02:07,26.85,39.96,727.11,0.22,26.919,0.09607562810495081,-0.0799999999999983,-0.06899999999999906,39.49550000000001,0.5682797217081221,0.259999999999998,0.4644999999999939,727.1775,2.9767730231778664,1.0399999999999636,-0.06749999999999545,0.2205,0.006863327411736252,0.010000000000000009,-0.0005000000000000004,18,2,2,0
2025-01-01 18:03:07,26.78,40.03,722.87,0.23,26.910000000000004,0.10036774487103974,-0.07000000000000028,-0.13000000000000256,39.5495,0.56501956184062,0.07000000000000028,0.48049999999999926,726.7189999999999,2.8934461332904062,-4.240000000000009,-3.8489999999999327,0.22049999999999997,0.006863327411736252,0.010000000000000009,0.009500000000000036,18,3,2,0
2025-01-01 18:04:07,26.91,39.91,720.9,0.22,26.9075,0.09967711028998288,0.129999999999999,0.002500000000001279,39.567,0.5707529652729214,-0.12000000000000455,0.3429999999999964,726.1595,2.882076143107684,-1.9700000000000273,-5.259500000000003,0.2205,0.006863327411736252,-0.010000000000000009,-0.0005000000000000004,18,4,2,0
2025-01-01 18:05:07,26.96,39.76,722.36,0.23,26.914499999999997,0.09811244891220737,0.05000000000000071,0.04550000000000409,39.565,0.5699630643614141,-0.14999999999999858,0.19500000000000028,725.6475,2.570420557425456,1.4600000000000364,-3.2875000000000227,0.221,0.007181848464790596,0.010000000000000009,0.009000000000000008,18,5,2,0
2025-01-01 18:06:07,27.05,38.54,720.82,0.23,26.931,0.09118517885092907,0.08999999999999986,0.11899999999999977,39.4885,0.6004759077505687,-1.2199999999999989,-0.9485000000000028,725.366,2.7778264884488637,-1.5399999999999636,-4.545999999999935,0.22150000000000003,0.00745159820389332,0.0,0.00849999999999998,18,6,2,0
2025-01-01 18:07:06,27.02,38.55,721.14,0.25,26.9375,0.0927290904220279,-0.030000000000001137,0.08249999999999957,39.4155,0.6220972592765389,0.00999999999999801,-0.8655000000000044,725.337,2.8205917632058712,0.31999999999993634,-4.197000000000003,0.223,0.009787209698734284,0.01999999999999999,0.026999999999999996,18,7,2,0
2025-01-01 18:08:06,27.03,38.87,720.84,0.26,26.943,0.0948738774982292,0.010000000000001563,0.08699999999999974,39.3645,0.622959616837157,0.3200000000000003,-0.49450000000000216,725.0925,2.9914965010368495,-0.2999999999999545,-4.252499999999941,0.225,0.012773327473278993,0.010000000000000009,0.035,18,8,2,0
2025-01-01 18:09:06,27.02,39.5,718.25,0.27,26.943,0.0948738774982292,-0.010000000000001563,0.07699999999999818,39.381,0.6219062376439289,0.6300000000000026,0.11899999999999977,724.7645,3.3609232362438686,-2.590000000000032,-6.514499999999998,0.22700000000000004,0.016254554017830367,0.010000000000000009,0.04299999999999998,18,9,2,0
2025-01-01 18:10:06,26.89,39.79,716.79,0.28,26.936500000000002,0.09376762992111401,-0.129999999999999,-0.04650000000000176,39.44799999999999,0.5875605231977727,0.28999999999999915,0.34200000000000585,724.287,3.7778483154644444,-1.4600000000000364,-7.497000000000071,0.22949999999999998,0.020124611797566885,0.010000000000000009,0.050500000000000045,18,10,2,0
2025-01-01 18:11:06,26.84,39.95,714.29,0.28,26.927999999999997,0.09445689632381896,-0.05000000000000071,-0.08799999999999741,39.5045,0.5782503100319365,0.1600000000000037,0.44550000000000267,723.718,4.369287066971119,-2.5,-9.427999999999997,0.23199999999999998,0.023078812338379315,0.0,0.04800000000000004,18,11,2,0
2025-01-01 18:12:06,26.89,40.04,715.27,0.28,26.9235,0.0939918809482051,0.05000000000000071,-0.033500000000000085,39.536500000000004,0.5897570864788626,0.0899999999999963,0.5034999999999954,723.069,4.617634276954162,0.9800000000000182,-7.798999999999978,0.23500000000000001,0.025235730725816315,0.0,0.04500000000000001,18,12,2,0
2025-01-01 18:13:06,26.91,39.86,716.46,0.27,26.9235,0.0939918809482051,0.019999999999999574,-0.013500000000000512,39.546,0.5935388959891663,-0.17999999999999972,0.31400000000000006,722.445,4.62573521893522,1.1900000000000546,-5.985000000000014,0.2375,0.026132254721796384,-0.010000000000000009,0.03250000000000003,18,13,2,0
2025-01-01 18:14:06,27.06,38.87,717.21,0.27,26.937,0.0931947592832613,0.14999999999999858,0.12299999999999756,39.4865,0.5989224974019026,-0.990000000000002,-0.616500000000002,721.7239999999999,4.225208060888594,0.75,-4.513999999999896,0.24000000000000005,0.02675424216244869,0.0,0.02999999999999997,18,14,2,0
2025-01-01 18:15:06,27.07,38.26,720.8,0.27,26.954499999999996,0.08255620095279821,0.010000000000001563,0.11550000000000438,39.382999999999996,0.6238260553774561,-0.6099999999999994,-1.1229999999999976,721.3774999999999,3.9840192281698577,3.589999999999918,-0.5774999999999864,0.2425,0.027120588411614577,0.0,0.027500000000000024,18,15,2,0
2025-01-01 18:16:06,27.01,38.22,724.57,0.27,26.960500000000003,0.08198042128248205,-0.05999999999999872,0.04949999999999832,39.2905,0.6530694732120494,-0.03999999999999915,-1.0705000000000027,721.347,3.95561040600704,3.7700000000000955,3.22300000000007,0.24450000000000002,0.02762054917710415,0.0,0.025499999999999995,18,16,2,0
2025-01-01 18:17:06,26.99,38.97,724.42,0.27,26.960499999999996,0.08198042128248205,-0.020000000000003126,0.029500000000002302,39.2645,0.6550570485396356,0.75,-0.2944999999999993,721.4115,3.9965199005748184,-0.15000000000009095,3.0084999999999127,0.24700000000000003,0.02754899940875836,0.0,0.022999999999999993,18,17,2,0
2025-01-01 18:18:06,26.86,39.38,722.95,0.26,26.951999999999998,0.08319919027927722,-0.129999999999999,-0.09199999999999875,39.30800000000001,0.6307522659903754,0.4100000000000037,0.07199999999999562,721.2405,3.8434270274963453,-1.4699999999999136,1.7095000000000482,0.2495,0.0262528193975142,-0.010000000000000009,0.01050000000000001,18,18,2,0
2025-01-01 18:19:06,26.78,39.71,723.23,0.25,26.940500000000004,0.09034873954191182,-0.0799999999999983,-0.16050000000000253,39.360499999999995,0.6175373417214738,0.3299999999999983,0.34950000000000614,721.1085,3.71939479371012,0.2799999999999727,2.121499999999969,0.25149999999999995,0.02455391489854128,-0.010000000000000009,-0.0014999999999999458,18,19,2,0
2025-01-01 18:20:06,26.7,39.85,720.41,0.24,26.927500000000002,0.10492478509049587,-0.08000000000000185,-0.2275000000000027,39.386,0.6271019391651089,0.14000000000000057,0.46399999999999864,720.838,3.551651357934528,-2.82000000000005,-0.42799999999999727,0.253,0.02273416163542996,-0.010000000000000009,-0.013000000000000012,18,20,2,0
2025-01-01 18:21:06,26.7,39.9,717.53,0.24,26.916000000000004,0.11659195602826977,0.0,-0.21600000000000463,39.396,0.6339300974243386,0.04999999999999716,0.5039999999999978,720.411,3.3996345004627058,-2.8799999999999955,-2.880999999999972,0.2545,0.020641042405402894,0.0,-0.014500000000000013,18,21,2,0
2025-01-01 18:22:06,26.88,39.7,716.1,0.24,26.9175,0.11588901223958349,0.17999999999999972,-0.03750000000000142,39.382999999999996,0.6243489240374684,-0.19999999999999574,0.3170000000000073,719.8605,3.1392246360653995,-1.42999999999995,-3.760499999999979,0.2555,0.019324105480830647,0.0,-0.015500000000000014,18,22,2,0
2025-01-01 18:23:06,26.93,38.28,718.45,0.23,26.925,0.11128436784331841,0.05000000000000071,0.004999999999999005,39.2955,0.6509626474847929,-1.4200000000000017,-1.0154999999999959,719.6395,3.071048980722098,2.3500000000000227,-1.1894999999999527,0.2555,0.019324105480830647,-0.009999999999999981,-0.025499999999999995,18,23,2,0
2025-01-01 18:24:06,26.98,38.55,719.72,0.23,26.928500000000003,0.11188692600343147,0.05000000000000071,0.051499999999997215,39.2275,0.654417177421718,0.269999999999996,-0.677500000000002,719.5805,3.0568602312786224,1.2699999999999818,0.13949999999999818,0.256,0.018467610337605564,0.0,-0.025999999999999995,18,24,2,0
2025-01-01 18:25:06,26.93,39.0,720.78,0.23,26.927,0.11164322875251725,-0.05000000000000071,0.0030000000000001137,39.189499999999995,0.643849238645664,0.45000000000000284,-0.18949999999999534,719.5015000000001,3.001156399911567,1.0599999999999454,1.2784999999998945,0.256,0.018467610337605564,0.0,-0.025999999999999995,18,25,2,0
2025-01-01 18:26:06,26.89,39.45,720.72,0.23,26.919,0.10803995362327246,-0.03999999999999915,-0.028999999999999915,39.235,0.6274803414822769,0.45000000000000284,0.2150000000000034,719.4965,2.9989266061979074,-0.05999999999994543,1.2235000000000582,0.256,0.018467610337605564,0.0,-0.025999999999999995,18,26,2,0
2025-01-01 18:27:06,26.84,39.74,716.41,0.21,26.910000000000004,0.10667214898178884,-0.05000000000000071,-0.07000000000000384,39.2945,0.6154115011834204,0.28999999999999915,0.44550000000000267,719.26,3.048592427557368,-4.310000000000059,-2.8500000000000227,0.254,0.021126187291519945,-0.020000000000000018,-0.04400000000000001,18,27,2,0
2025-01-01 18:28:06,26.95,39.6,718.59,0.21,26.906,0.10338482022329798,0.10999999999999943,0.04400000000000048,39.331,0.61053815777937,-0.14000000000000057,0.26899999999999835,719.1475,3.0286680674916435,2.1800000000000637,-0.5575000000000045,0.2515,0.023232237130934363,0.0,-0.04150000000000001,18,28,2,0
2025-01-01 18:29:05,26.96,39.65,718.12,0.21,26.903000000000002,0.10073937190892049,0.010000000000001563,0.05699999999999861,39.338499999999996,0.6136369147608867,0.04999999999999716,0.31150000000000233,719.1410000000001,3.0308343475008486,-0.4700000000000273,-1.0210000000000719,0.2485,0.024553914898541467,0.0,-0.038500000000000006,18,29,2,0
2025-01-01 18:30:05,26.92,39.74,719.11,0.21,26.904500000000002,0.10075896198862304,-0.03999999999999915,0.015499999999999403,39.336,0.611799760843191,0.09000000000000341,0.40400000000000347,719.257,2.9800902494091086,0.9900000000000091,-0.14699999999993452,0.24500000000000002,0.02481510575611018,0.0,-0.03500000000000003,18,30,2,0
2025-01-01 18:31:05,27.01,38.79,718.03,0.21,26.913,0.10219177019069867,0.08999999999999986,0.09700000000000131,39.278,0.6054802356715111,-0.9500000000000028,-0.48799999999999955,719.4440000000001,2.7613200504360775,-1.080000000000041,-1.414000000000101,0.2415,0.0245539148985419,0.0,-0.0315,18,31,2,0
