Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.798722044728434,0.4895705521472391,0.6383446787315292,0.035478051713770296,13,29,47,1,0
0.7859424920127793,0.5042944785276076,0.6389257844927776,0.035478051713770296,13,30,47,1,0
0.7827476038338652,0.5036809815950924,0.6362277934584095,0.035478051713770296,13,31,47,1,0
0.7827476038338652,0.5042944785276076,0.6329694504399801,0.035478051713770296,13,32,47,1,0
0.7763578274760388,0.49877300613496933,0.6285488958990535,0.03607937462417318,13,33,47,1,0
0.7763578274760388,0.5,0.6306450273949857,0.03607937462417318,13,34,47,1,0
0.7859424920127793,0.5042944785276076,0.6287149261165532,0.03668069753457607,13,35,47,1,0
0.7699680511182105,0.5171779141104298,0.625269799103437,0.03668069753457607,13,36,47,1,0
0.738019169329073,0.5288343558282209,0.6225510542918811,0.03668069753457607,13,37,46,1,0
0.76038338658147,0.5282208588957058,0.6199568321434501,0.03668069753457607,13,38,46,1,0
0.7827476038338652,0.48220858895705554,0.6230491449443798,0.03668069753457607,13,39,46,1,0
0.7859424920127793,0.4638036809815955,0.6239208035862529,0.03668069753457607,13,40,46,1,0
0.798722044728434,0.4674846625766871,0.6260999501909348,0.037282020444978956,13,41,46,1,0
0.7923322683706076,0.4803680981595093,0.6231736676075048,0.037282020444978956,13,42,46,1,0
0.7859424920127793,0.48711656441717777,0.6222812551884442,0.03668069753457607,13,43,46,1,0
0.7827476038338652,0.5061349693251538,0.6234434667109414,0.037282020444978956,13,44,46,1,0
0.7763578274760388,0.5208588957055218,0.6177776855387682,0.037282020444978956,13,45,46,1,0
0.7827476038338652,0.5214723926380369,0.6168230117881455,0.037282020444978956,13,46,46,1,0
0.7923322683706076,0.496319018404908,0.6133986385522165,0.037282020444978956,13,47,46,1,0
0.8146964856230028,0.46687116564417197,0.6260791964137473,0.037282020444978956,13,48,46,1,0
0.8083067092651763,0.45766871165644174,0.6305827660634236,0.037282020444978956,13,49,46,1,0
0.8083067092651763,0.47177914110429464,0.6383446787315292,0.037282020444978956,13,50,46,1,0
0.7923322683706076,0.4883435582822089,0.6411879462062096,0.03788334335538184,13,51,46,1,0
0.7923322683706076,0.5006134969325151,0.638801261829653,0.03788334335538184,13,52,46,1,0
0.7635782747603841,0.5202453987730062,0.6330317117715425,0.03848466626578473,13,53,46,1,0
0.7699680511182105,0.5214723926380369,0.6348165366096632,0.03848466626578473,13,54,46,1,0
0.7284345047923324,0.5349693251533743,0.6327619126681057,0.03848466626578473,13,55,46,1,0
0.7316293929712465,0.4993865030674849,0.6348787979412254,0.03848466626578473,13,56,46,1,0
0.7827476038338652,0.4619631901840493,0.638801261829653,0.039085989176187615,13,57,46,1,0
0.7923322683706076,0.46625766871165686,0.6399842271293374,0.039085989176187615,13,58,46,1,0
0.8498402555910545,0.47914110429447865,0.6395691515855886,0.039085989176187615,13,59,46,1,0
0.8753993610223638,0.48343558282208576,0.6358334716918479,0.03848466626578473,14,0,45,1,0
0.9233226837060702,0.46625766871165686,0.6310393491615476,0.03788334335538184,14,1,45,1,0
0.939297124600639,0.45398773006134974,0.6333637722065417,0.03788334335538184,14,2,45,1,0
0.8849840255591062,0.4601226993865031,0.6308318113896729,0.03788334335538184,14,3,45,1,0
0.9041533546325873,0.46134969325153374,0.6286734185621785,0.03788334335538184,14,4,45,1,0
0.9073482428115014,0.42392638036809815,0.6407728706624607,0.03788334335538184,14,5,45,1,0
0.8849840255591062,0.4355828220858897,0.6408973933255853,0.03788334335538184,14,6,45,1,0
0.9009584664536749,0.46319018404907997,0.6496139797443137,0.037282020444978956,14,7,45,1,0
0.9137380191693296,0.4638036809815955,0.6518968952349327,0.037282020444978956,14,8,45,1,0
0.9041533546325873,0.46319018404907997,0.6530175992030551,0.037282020444978956,14,9,45,1,0
0.9169329073482437,0.46625766871165686,0.6531213680889922,0.037282020444978956,14,10,45,1,0
0.9009584664536749,0.46687116564417197,0.6554042835796117,0.03788334335538184,14,11,45,1,0
0.8913738019169326,0.470552147239264,0.6625435829320936,0.037282020444978956,14,12,45,1,0
0.8626198083067091,0.4766871165644173,0.66403785488959,0.037282020444978956,14,13,45,1,0
0.8626198083067091,0.48650306748466265,0.6644529304333391,0.037282020444978956,14,14,45,1,0
0.8466453674121404,0.4993865030674849,0.6689772538602026,0.037282020444978956,14,15,45,1,0
0.8242811501597433,0.5061349693251538,0.673169516852067,0.037282020444978956,14,16,45,1,0
0.8753993610223638,0.48159509202454,0.6732940395151918,0.037282020444978956,14,17,45,1,0
0.8753993610223638,0.43619631901840483,0.6750166030217502,0.037282020444978956,14,18,45,1,0
0.859424920127795,0.4374233128834355,0.6761580607670596,0.037282020444978956,14,19,44,1,0
0.8722044728434515,0.44846625766871195,0.6777768553876806,0.037282020444978956,14,20,44,1,0
0.8690095846645356,0.46625766871165686,0.678669267806741,0.03668069753457607,14,21,44,1,0
0.8562300319488809,0.47484662576687153,0.6761788145442471,0.03668069753457607,14,22,44,1,0
0.8370607028753998,0.49325153374233155,0.6685414245392662,0.03668069753457607,14,23,44,1,0
0.8274760383386575,0.507361963190184,0.6702432342686369,0.03668069753457607,14,24,44,1,0
0.8051118210862622,0.5079754601226996,0.6676490121202059,0.03668069753457607,14,25,44,1,0
0.8562300319488809,0.4797546012269942,0.669309314295202,0.03668069753457607,14,26,44,1,0
0.8466453674121404,0.4521472392638035,0.6715299684542588,0.03668069753457607,14,27,44,1,0
0.859424920127795,0.4509202453987733,0.6678980574464553,0.03668069753457607,14,28,44,1,0
0.8498402555910545,0.4680981595092022,0.6670263988045826,0.037282020444978956,14,29,44,1,0
0.8274760383386575,0.477914110429448,0.662875643367093,0.03788334335538184,14,30,44,1,0
0.8370607028753998,0.492638036809816,0.6625435829320936,0.03788334335538184,14,31,44,1,0
0.8083067092651763,0.5104294478527609,0.6631869500249046,0.03848466626578473,14,32,44,1,0
0.8083067092651763,0.5104294478527609,0.6632284575792795,0.03848466626578473,14,33,44,1,0
0.8242811501597433,0.5030674846625764,0.6694130831811391,0.03848466626578473,14,34,44,1,0
0.8498402555910545,0.4509202453987733,0.6794994188942389,0.039085989176187615,14,35,44,1,0
0.8370607028753998,0.4625766871165644,0.6795201726714264,0.039085989176187615,14,36,44,1,0
0.8370607028753998,0.45398773006134974,0.6808484144114229,0.039085989176187615,14,37,44,1,0
0.8274760383386575,0.47914110429447865,0.6814295201726714,0.039085989176187615,14,38,44,1,0
0.8466453674121404,0.4846625766871169,0.6808069068570481,0.03848466626578473,14,39,43,1,0
0.8466453674121404,0.48282208588957065,0.6812012286236095,0.03848466626578473,14,40,43,1,0
0.8178913738019169,0.4914110429447853,0.6782334384858044,0.03788334335538184,14,41,43,1,0
0.8370607028753998,0.485276073619632,0.6803503237589241,0.03788334335538184,14,42,43,1,0
0.8242811501597433,0.48588957055214754,0.6819691183795451,0.03788334335538184,14,43,43,1,0
0.8242811501597433,0.4883435582822089,0.6824257014776689,0.03788334335538184,14,44,43,1,0
0.8242811501597433,0.4981595092024542,0.6848331396314129,0.037282020444978956,14,45,43,1,0
0.8370607028753998,0.5030674846625764,0.6890461564004651,0.037282020444978956,14,46,43,1,0
0.8083067092651763,0.5098159509202458,0.6849161547401628,0.037282020444978956,14,47,43,1,0
0.8402555910543121,0.47239263803680975,0.6897725386020255,0.037282020444978956,14,48,43,1,0
0.8402555910543121,0.4478527607361964,0.6973061597210692,0.037282020444978956,14,49,43,1,0
0.8402555910543121,0.45030674846625773,0.6999211356466879,0.037282020444978956,14,50,43,1,0
0.8402555910543121,0.46134969325153374,0.6994022912170017,0.03668069753457607,14,51,43,1,0
0.8274760383386575,0.4687116564417182,0.7060434999169849,0.03668069753457607,14,52,43,1,0
0.8083067092651763,0.49202453987730044,0.7023700813548066,0.03487672880336741,14,53,43,1,0
0.8083067092651763,0.5067484662576689,0.694379877137639,0.03487672880336741,14,54,43,1,0
0.8083067092651763,0.5141104294478525,0.697804250373568,0.03487672880336741,14,55,43,1,0
0.8178913738019169,0.5092024539877302,0.7027021417898058,0.03487672880336741,14,56,43,1,0
0.8274760383386575,0.4638036809815955,0.7093433504897892,0.03487672880336741,14,57,43,1,0
0.8370607028753998,0.4509202453987733,0.7098206873651005,0.034275405892964524,14,58,43,1,0
0.8402555910543121,0.45276073619631907,0.7053171177154243,0.034275405892964524,14,59,42,1,0
0.8402555910543121,0.46564417177914086,0.7001494271957496,0.034275405892964524,15,0,42,1,0
0.8370607028753998,0.47607361963190176,0.6936119873817035,0.034275405892964524,15,1,42,1,0
0.798722044728434,0.5055214723926382,0.6881744977585922,0.034275405892964524,15,2,42,1,0
0.7763578274760388,0.49693251533742355,0.6913705794454592,0.035478051713770296,15,3,42,1,0
0.8083067092651763,0.485276073619632,0.6888593724057779,0.035478051713770296,15,4,42,1,0
0.8498402555910545,0.45030674846625773,0.6976174663788812,0.035478051713770296,15,5,42,1,0
0.8690095846645356,0.44171779141104306,0.6985306325751288,0.035478051713770296,15,6,42,1,0
0.9009584664536749,0.43496932515337416,0.6977004814876309,0.035478051713770296,15,7,42,1,0
0.9137380191693296,0.46073619631901863,0.696787315291383,0.035478051713770296,15,8,42,1,0
0.9488817891373795,0.46564417177914086,0.6948572140129505,0.035478051713770296,15,9,42,1,0
0.9520766773162936,0.45582822085889596,0.6990287232276275,0.035478051713770296,15,10,42,1,0
0.9041533546325873,0.46319018404907997,0.696787315291383,0.035478051713770296,15,11,42,1,0
0.8849840255591062,0.4907975460122702,0.6895234932757761,0.035478051713770296,15,12,42,1,0
0.9137380191693296,0.4797546012269942,0.6930723891748298,0.03487672880336741,15,13,42,1,0
0.9233226837060702,0.43374233128834394,0.6999626432010628,0.03487672880336741,15,14,42,1,0
0.9361022364217249,0.4306748466257666,0.7051718412751122,0.034275405892964524,15,15,42,1,0
0.9169329073482437,0.4429447852760737,0.7051095799435498,0.034275405892964524,15,16,42,1,0
0.9329073482428107,0.4619631901840493,0.707579279428856,0.034275405892964524,15,17,42,1,0
0.9233226837060702,0.4674846625766871,0.7044454590735514,0.034275405892964524,15,18,42,1,0
0.9137380191693296,0.47116564417177953,0.7035322928773036,0.034275405892964524,15,19,42,1,0
0.9137380191693296,0.47730061349693287,0.7045077204051138,0.034275405892964524,15,20,42,1,0
0.9041533546325873,0.47607361963190176,0.7026606342354309,0.034275405892964524,15,21,42,1,0
0.9073482428115014,0.4736196319018404,0.7056906857047984,0.034275405892964524,15,22,42,1,0
0.9137380191693296,0.47116564417177953,0.7101112402457248,0.034275405892964524,15,23,42,1,0
0.9041533546325873,0.47177914110429464,0.7053793790469867,0.03487672880336741,15,24,42,1,0
0.8817891373801903,0.47607361963190176,0.7020587746969951,0.03487672880336741,15,25,41,1,0
0.8722044728434515,0.4809815950920244,0.7049643035032376,0.03487672880336741,15,26,41,1,0
0.8498402555910545,0.49754601226993866,0.6992570147766894,0.035478051713770296,15,27,41,1,0
0.8466453674121404,0.5018404907975462,0.6927610825170183,0.035478051713770296,15,28,41,1,0
0.859424920127795,0.49386503067484666,0.699049477004815,0.03607937462417318,15,29,41,1,0
0.8753993610223638,0.45030674846625773,0.7063755603519841,0.03607937462417318,15,30,41,1,0
0.8913738019169326,0.43435582822085905,0.712435663290719,0.03607937462417318,15,31,41,1,0
0.8913738019169326,0.4411042944785275,0.7162128507388346,0.03668069753457607,15,32,41,1,0
0.8849840255591062,0.4601226993865031,0.7187240577785157,0.037282020444978956,15,33,41,1,0
0.859424920127795,0.4693251533742333,0.7229578283247551,0.03668069753457607,15,34,41,1,0
0.8466453674121404,0.4883435582822089,0.7165449111738338,0.03668069753457607,15,35,41,1,0
0.8498402555910545,0.49386503067484666,0.7154864685372739,0.03668069753457607,15,36,41,1,0
0.8466453674121404,0.5042944785276076,0.7172920471525817,0.03668069753457607,15,37,41,1,0
0.8849840255591062,0.47730061349693287,0.7185580275610162,0.03668069753457607,15,38,41,1,0
0.9009584664536749,0.43619631901840483,0.7191391333222648,0.03668069753457607,15,39,41,1,0
0.8945686900958467,0.4368098159509204,0.7193674248713267,0.03668069753457607,15,40,41,1,0
0.8913738019169326,0.4509202453987733,0.7188070728872655,0.03668069753457607,15,41,41,1,0
0.8722044728434515,0.46625766871165686,0.7147185787813384,0.03668069753457607,15,42,41,1,0
0.859424920127795,0.47914110429447865,0.7168977253860203,0.03487672880336741,15,43,41,1,0
0.8338658146964857,0.5024539877300613,0.7141997343516522,0.035478051713770296,15,44,41,1,0
0.8242811501597433,0.5134969325153373,0.7138469201394655,0.035478051713770296,15,45,41,1,0
0.8498402555910545,0.5,0.7154657147600862,0.03607937462417318,15,46,41,1,0
0.8626198083067091,0.45950920245398796,0.7156732525319609,0.03607937462417318,15,47,41,1,0
0.8753993610223638,0.44171779141104306,0.712892246388843,0.035478051713770296,15,48,41,1,0
0.8690095846645356,0.4460122699386502,0.7032832475510542,0.035478051713770296,15,49,41,1,0
0.8817891373801903,0.46564417177914086,0.7024946040179312,0.035478051713770296,15,50,41,1,0
0.8913738019169326,0.47239263803680975,0.7066661132326084,0.035478051713770296,15,51,41,1,0
0.8817891373801903,0.474233128834356,0.7078490785322928,0.035478051713770296,15,52,41,1,0
0.8913738019169326,0.47177914110429464,0.7092395816038519,0.03668069753457607,15,53,41,1,0
0.8817891373801903,0.470552147239264,0.7095716420388511,0.03607937462417318,15,54,41,1,0
0.8626198083067091,0.474233128834356,0.7154242072057115,0.03607937462417318,15,55,40,1,0
0.8562300319488809,0.47730061349693287,0.7138469201394655,0.03607937462417318,15,56,40,1,0
0.8466453674121404,0.49202453987730044,0.7174373235928939,0.03607937462417318,15,57,40,1,0
0.8402555910543121,0.5024539877300613,0.718827826664453,0.03487672880336741,15,58,40,1,0
0.8562300319488809,0.49877300613496933,0.7205711439481985,0.03487672880336741,15,59,40,1,0
0.859424920127795,0.4840490797546013,0.7271085837622446,0.03487672880336741,16,0,40,1,0
0.8722044728434515,0.4374233128834355,0.7317989374066081,0.03487672880336741,16,1,40,1,0
0.8626198083067091,0.4392638036809817,0.7386891914328408,0.03487672880336741,16,2,40,1,0
0.8562300319488809,0.45950920245398796,0.7391872820853396,0.03487672880336741,16,3,40,1,0
0.8498402555910545,0.46503067484662575,0.7366138137140961,0.03487672880336741,16,4,40,1,0
0.8626198083067091,0.47914110429447865,0.7332101942553546,0.03487672880336741,16,5,40,1,0
0.8370607028753998,0.49754601226993866,0.7251369749294374,0.03487672880336741,16,6,40,1,0
0.798722044728434,0.5208588957055218,0.7236842105263159,0.03487672880336741,16,7,40,1,0
0.7955271565495199,0.5153374233128836,0.7196994853063259,0.03607937462417318,16,8,40,1,0
0.8242811501597433,0.4736196319018404,0.725593558027561,0.03607937462417318,16,9,40,1,0
0.8370607028753998,0.45582822085889596,0.7241407936244397,0.03607937462417318,16,10,40,1,0
0.8338658146964857,0.46073619631901863,0.7236219491947535,0.03607937462417318,16,11,40,1,0
0.8051118210862622,0.45460122699386485,0.720591897725386,0.03607937462417318,16,12,40,1,0
0.8178913738019169,0.44539877300613506,0.72104848082351,0.03668069753457607,16,13,40,1,0
0.8274760383386575,0.5036809815950924,0.7266104931097459,0.03668069753457607,16,14,40,1,0
0.8753993610223638,0.4993865030674849,0.7276689357463058,0.03668069753457607,16,15,40,1,0
0.9329073482428107,0.48650306748466265,0.7298688361281753,0.03668069753457607,16,16,40,1,0
0.9520766773162936,0.4036809815950919,0.7337497924622283,0.03668069753457607,16,17,40,1,0
0.939297124600639,0.40184049079754613,0.7330234102606674,0.03668069753457607,16,18,40,1,0
0.9329073482428107,0.4251533742331288,0.7297028059106758,0.03668069753457607,16,19,40,1,0
0.9361022364217249,0.4472392638036813,0.7328573800431679,0.03607937462417318,16,20,40,1,0
0.9361022364217249,0.4564417177914111,0.7262576788975594,0.03607937462417318,16,21,40,1,0
0.9265175718849843,0.46134969325153374,0.7216918479163208,0.03607937462417318,16,22,39,1,0
0.9265175718849843,0.47484662576687153,0.7232691349825671,0.03607937462417318,16,23,39,1,0
0.9233226837060702,0.46625766871165686,0.7216710941391333,0.035478051713770296,16,24,39,1,0
0.9233226837060702,0.4625766871165644,0.715258176988212,0.035478051713770296,16,25,39,1,0
0.8849840255591062,0.4766871165644173,0.7115432508716586,0.035478051713770296,16,26,39,1,0
0.9009584664536749,0.4797546012269942,0.7093225967126018,0.035478051713770296,16,27,39,1,0
0.8849840255591062,0.48711656441717777,0.7088037522829156,0.035478051713770296,16,28,39,1,0
0.859424920127795,0.496319018404908,0.7060019923626102,0.035478051713770296,16,29,39,1,0
0.8722044728434515,0.4957055214723929,0.700813548065748,0.035478051713770296,16,30,39,1,0
0.8849840255591062,0.4521472392638035,0.7034492777685539,0.035478051713770296,16,31,39,1,0
0.8849840255591062,0.42760736196319016,0.7082641540760419,0.03607937462417318,16,32,39,1,0
0.8817891373801903,0.44539877300613506,0.709052797609165,0.03607937462417318,16,33,39,1,0
0.8945686900958467,0.4570552147239262,0.7079736011954176,0.03607937462417318,16,34,39,1,0
0.8753993610223638,0.46319018404907997,0.7068736510044829,0.03607937462417318,16,35,39,1,0
0.8753993610223638,0.47546012269938664,0.7062925452432343,0.03607937462417318,16,36,39,1,0
0.8626198083067091,0.49386503067484666,0.7052548563838619,0.03607937462417318,16,37,39,1,0
